","-2.55
","31
","0
","3
","1
","0
"


"175.63
","-1.31
","-141.50
","-0.00
","-0.00
","0.00
","0.00
","0.00
","0.00
","27.69
","-0.06
","-0.06
","-0.22
","6.10
","-7.67
","-0.23
","6.09
","-7.67
","31
","0
","3
","1
","0
"


"175.63
","-1.31
","-141.50
","0.00
","0.00
","-0.00
","-0.01
","0.00
","-0.01
","28.75
","-35.88
","-7.19
","-0.24
","6.09
","-0.01
","-0.23
","6.09
","-2.55
","31
","0
","3
","1
","0
"


"175.63
","-1.31
","-141.50
","-0.00
","0.00
","-0.00
","0.00
","0.00
","0.00
","28.06
","-0.06
","-0.06
","-0.23
","6.10
","-7.67
","-0.23
","6.09
","-7.67
","31
","0
","3
","1
","0
"


"175.63
","-1.31
","-141.50
","-0.00
","-0.00
","0.00
","0.00
","0.00
","0.00
","27.69
","-35.56
","-6.00
","-0.23
","6.09
","-2.56
","-0.23
","6.09
","-2.55
","31
","0
","3
","1
","0
"


"175.63
","-0.06
","-0.06
","0.00
","0.00
","0.00
","0.00
","0.00
","0.00
","27.69
","-35.56
","-7.56
","-0.23
","6.08
","-7.68
","-0.23
","6.09
","-7.67
","31
","0
","3
","1
","0
"


"175.63
","-1.31
","-141.50
","0.00
","-0.00
","0.00
","0.00
","0.00
","0.01
","27.69
","-34.75
","-7.56
","-0.22
","6.10
","-7.66
","-0.23
","6.09
","-7.67
","31
","0
","3
","1
","0
"


"175.63
","-0.06
","-0.06
","-0.00
","-0.00
","0.00
","0.00
","0.02
","-0.01
","28.37
","-34.75
","-7.19
","-0.23
","6.11
","-7.67
","-0.23
","6.09
","-7.67
","31
","0
","3
","1
","0
"


"175.63
","-1.31
","-141.50
","-0.00
","0.00
","-0.00
","0.00
","0.00
","-0.01
","27.69
","-36.25
","-7.56
","-0.23
","6.10
","-0.01
","-0.23
","6.09
","-2.55
","31
","0
","3
","1
","0
"


"175.63
","-0.06
","-0.06
","0.00
","-0.00
","-0.00
","0.01
","-0.01
","0.01
","28.37
","-35.88
","-6.75
","-0.21
","6.08
","-7.66
","-0.23
","6.09
","-7.67
","31
","0
","3
","1
","0
"


"175.63
","-1.31
","-141.50
","0.00
","0.00
","0.00
","0.00
","0.01
","0.01
","27.69
","-0.06
","-0.06
","-0.22
","6.10
","-2.54
","-0.23
","6.09
","-2.55
","31
","0
","3
","1
","0
"


"175.63
","-0.06
","-0.06
","0.00
","0.00
","0.00
","-0.01
","0.01
","-0.02
","28.37
","-35.19
","-7.56
","-0.24
","6.11
","-7.70
","-0.23
","6.09
","-2.55
","31
","0
","3
","1
","0
"


"175.63
","-1.31
","-141.50
","0.00
","0.00
","-0.00
","0.00
","0.00
","0.00
","28.06
","-0.06
","-0.06
","-0.23
","6.09
","-2.55
","-0.23
","6.09
","-7.67
","31
","0
","3
","1
","0
"


"175.63
","-1.31
","-141.50
","0.00
","0.00
","-0.00
","0.00
","-0.01
","0.00
","28.37
","-35.19
","-6.75
","-0.23
","6.08
","-2.55
","-0.23
","6.09
","-2.55
","31
","0
","3
","1
","0
"


"175.63
","-0.06
","-0.06
","-0.00
","0.00
","0.00
","0.00
","-0.01
","-0.01
","27.69
","-34.38
","-8.00
","-0.23
","6.09
","-7.70
","-0.23
","6.09
","-7.67
","31
","0
","3
","1
","0
"


"175.63
","-1.31
","-141.50
","-0.00
","-0.00
","0.00
","-0.02
","0.00
","-0.03
","27.69
","-35.56
","-8.38
","-0.25
","6.08
","-0.01
","-0.23
","6.09
","-2.55
","31
","0
","3
","1
","0
"


"175.63
","-1.31
","-141.50
","-0.00
","0.00
","0.00
","-0.03
","0.02
","0.00
","28.06
","-35.19
","-8.38
","-0.23
","6.07
","-7.65
","-0.23
","6.09
","-7.67
","31
","0
","3
","1
","0
"


"175.63
","-1.31
","-141.50
","-0.00
","0.00
","-0.00
","0.00
","0.03
","0.01
","27.69
","-34.75
","-10.00
","-0.23
","6.13
","-2.54
","-0.23
","6.09
","-2.55
","31
","0
","3
","1
","0
"


"175.63
","-0.06
","-0.06
","-0.00
","0.00
","0.00
","0.00
","-0.01
","0.00
","27.69
","-35.88
","-8.75
","-0.23
","6.07
","-7.66
","-0.23
","6.09
","-7.67
","31
","0
","3
","1
","0
"


"175.63
","-1.31
","-141.50
","0.00
","-0.00
","0.00
","0.00
","0.00
","0.00
","28.75
","-34.75
","-8.38
","-0.23
","6.09
","-7.67
","-0.23
","6.09
","-7.67
","31
","0
","3
","1
","0
"


"175.63
","-0.06
","-0.06
","0.00
","-0.00
","-0.00
","0.00
","0.00
","0.00
","28.06
","-34.75
","-9.19
","-0.23
","6.10
","-7.71
","-0.23
","6.09
","-7.67
","31
","0
","3
","1
","0
"


"175.63
","-1.31
","-141.50
","0.00
","-0.00
","-0.00
","0.00
","0.01
","0.00
","27.25
","-34.75
","-8.38
","-0.23
","6.11
","-2.55
","-0.23
","6.09
","-2.55
","31
","0
","3
","1
","0
"


"175.63
","-0.06
","-0.06
","-0.00
","0.01
","-0.00
","0.00
","0.00
","0.01
","28.06
","-35.19
","-8.75
","-0.22
","6.08
","-7.66
","-0.23
","6.09
","-7.67
","31
","0
","3
","1
","0
"


"175.63
","-1.31
","-141.50
","0.00
","-0.00
","0.00
","-0.01
","0.00
","0.00
","27.69
","-0.06
","-0.06
","-0.24
","6.10
","-2.55
","-0.23
","6.09
","-2.55
","31
","0
","3
","1
","0
"


"175.63
","-0.06
","-0.06
","0.00
","0.00
","0.00
","0.00
","-0.02
","0.00
","28.06
","-34.38
","-9.56
","-0.23
","6.07
","-7.68
","-0.23
","6.09
","-2.55
","31
","0
","3
","1
","0
"


"175.63
","-1.31
","-141.50
","-0.00
","0.00
","0.00
","0.01
","0.00
","0.03
","27.25
","-0.06
","-0.06
","-0.22
","6.09
","-2.52
","-0.23
","6.09
","-7.67
","31
","0
","3
","1
","0
"


"175.63
","-0.06
","-0.06
","-0.00
","0.00
","-0.00
","-0.01
","0.02
","0.00
","28.06
","-35.19
","-8.00
","-0.24
","6.12
","-7.68
","-0.23
","6.09
","-2.55
","31
","0
","3
","1
","0
"


"175.63
","-1.31
","-141.50
","0.00
","0.00
","0.00
","0.00
","0.01
","0.00
","28.06
","-0.06
","-0.06
","-0.23
","6.11
","-7.66
","-0.23
","6.09
","-7.67
","31
","0
","3
","1
","0
"


"175.63
","-1.31
","-141.50
","-0.00
","-0.00
","0.00
","0.00
","0.02
","-0.02
","28.37
","-35.56
","-8.75
","-0.23
","6.11
","-0.01
","-0.23
","6.09
","-2.55
","31
","0
","3
","1
","0
"


"175.63
","-1.31
","-141.50
","0.00
","0.00
","-0.00
","0.01
","-0.02
","0.01
","27.69
","-0.06
","-0.06
","-0.21
","6.05
","-7.66
","-0.23
","6.09
","-7.67
","31
","0
","3
","1
","0
"


"175.63
","-1.31
","-141.50
","0.00
","-0.00
","-0.00
","0.00
","0.02
","0.00
","28.06
","-34.38
","-8.75
","-0.23
","6.12
","-2.55
","-0.23
","6.09
","-2.55
","31
","0
","3
","1
","0
"


"175.63
","-0.06
","-0.06
","0.00
","0.00
","0.00
","0.00
","-0.01
","-0.01
","28.37
","-34.75
","-10.00
","-0.23
","6.11
","-7.66
","-0.23
","6.09
","-7.67
","31
","0
","3
","1
","0
"


"175.63
","-1.31
","-141.50
","-0.00
","-0.00
","-0.00
","-0.01
","0.03
","-0.03
","28.37
","-35.56
","-8.38
","-0.24
","6.13
","-7.71
","-0.23
","6.09
","-7.67
","31
","0
","3
","1
","0
"


"175.63
","-0.06
","-0.06
","0.00
","-0.00
","-0.00
","0.00
","0.00
","0.02
","28.06
","-35.88
","-8.75
","-0.23
","6.10
","-7.68
","-0.23
","6.09
","-7.67
","31
","0
","3
","1
","0
"


"175.63
","-1.31
","-141.50
","0.00
","-0.00
","-0.00
","0.00
","-0.01
","-0.01
","27.69
","-34.75
","-10.75
","-0.22
","6.07
","-2.56
","-0.23
","6.09
","-2.55
","31
","0
","3
","1
","0
"


"175.63
","-0.06
","-0.06
","-0.00
","0.00
","0.00
","0.00
","0.01
","0.02
","28.06
","-34.75
","-9.19
","-0.23
","6.10
","-7.65
","-0.23
","6.09
","-7.67
","31
","0
","3
","1
","0
"


"175.63
","-1.31
","-141.50
","-0.00
","0.00
","0.00
","-0.03
","0.01
","0.02
","28.37
","-0.06
","-0.06
","-0.26
","6.10
","-2.53
","-0.23
","6.09
","-2.55
","31
","0
","3
","1
","0
"


"175.63
","-0.06
","-0.06
","-0.00
","0.00
","0.00
","0.00
","-0.03
","-0.02
","27.69
","-35.19
","-9.19
","-0.22
","6.06
","-7.69
","-0.23
","6.09
","-2.55
","31
","0
","3
","1
","0
"


"175.63
","-1.31
","-141.50
","0.00
","-0.00
","-0.00
","0.01
","0.00
","0.00
","28.06
","-0.06
","-0.06
","-0.21
","6.09
","-2.56
","-0.23
","6.09
","-7.67
","31
","0
","3
","1
","0
"


"175.63
","-1.31
","-141.50
","0.00
","-0.00
","-0.00
","-0.03
","0.00
","0.02
","28.06
","-35.19
","-9.19
","-0.26
","6.08
","-2.53
","-0.23
","6.09
","-2.55
","31
","0
","3
","1
","0
"


"175.63
","-0.06
","-0.06
","0.00
","-0.00
","-0.00
","0.00
","0.00
","-0.01
","27.69
","-34.75
","-9.19
","-0.24
","6.09
","-7.67
","-0.23
","6.09
","-7.67
","31
","0
","3
","1
","0
"


"175.63
","-1.31
","-141.50
","0.00
","-0.00
","-0.00
","-0.02
","0.01
","-0.02
","27.69
","-35.19
","-8.38
","-0.25
","6.11
","-0.01
","-0.23
","6.09
","-2.55
","31
","0
","3
","1
","0
"


"175.63
","-1.31
","-141.50
","0.00
","0.00
","0.00
","0.00
","-0.01
","-0.01
","27.69
","-34.38
","-9.56
","-0.21
","6.09
","-7.66
","-0.23
","6.09
","-7.67
","31
","0
","3
","1
","0
"


"175.63
","-1.31
","-141.50
","-0.00
","-0.00
","0.00
","0.00
","0.01
","0.00
","28.06
","-34.75
","-9.19
","-0.23
","6.10
","-2.55
","-0.23
","6.09
","-2.55
","31
","0
","3
","1
","0
"


"175.63
","-0.06
","-0.06
","-0.00
","0.00
","-0.00
","0.00
","0.00
","-0.01
","27.69
","-34.75
","-8.00
","-0.23
","6.09
","-7.68
","-0.23
","6.09
","-7.67
","31
","0
","3
","1
","0
"


"175.63
","-1.31
","-141.50
","0.00
","0.00
","-0.00
","0.00
","0.01
","-0.02
","28.37
","-35.19
","-8.75
","-0.23
","6.11
","-7.70
","-0.23
","6.09
","-7.67
","31
","0
","3
","1
","0
"


"175.63
","-0.06
","-0.06
","0.00
","-0.00
","-0.00
","0.01
","0.00
","0.00
","29.19
","-35.19
","-9.56
","-0.22
","6.09
","-7.68
","-0.23
","6.09
","-7.67
","31
","0
","3
","1
","0
"


"175.63
","-1.31
","-141.50
","0.00
","0.00
","-0.00
","-0.01
","0.01
","0.00
","28.37
","-34.38
","-8.38
","-0.24
","6.10
","-2.55
","-0.23
","6.09
","-2.55
","31
","0
","3
","1
","0
"


"175.63
","-0.06
","-0.06
","0.00
","-0.00
","-0.00
","-0.01
","-0.01
","0.00
","28.06
","-35.56
","-8.75
","-0.24
","6.07
","-7.66
","-0.23
","6.09
","-7.67
","31
","0
","3
","1
","0
"


"175.63
","-1.31
","-141.50
","0.00
","-0.00
","0.00
","0.01
","0.00
","-0.02
","28.06
","-0.06
","-0.06
","-0.21
","6.09
","-0.01
","-0.23
","6.09
","-2.55
","31
","0
","3
","1
","0
"


"175.63
","-0.06
","-0.06
","0.00
","-0.00
","-0.00
","0.00
","0.03
","-0.02
","27.25
","-34.75
","-7.56
","-0.23
","6.12
","-7.69
","-0.23
","6.09
","-2.55
","31
","0
","3
","1
","0
"


"175.63
","-1.31
","-141.50
","-0.00
","0.00
","0.00
","-0.01
","0.01
","-0.01
","26.87
","-0.06
","-0.06
","-0.24
","6.10
","-0.01
","-0.23
","6.09
","-7.67
","31
","0
","3
","1
","0
"


"175.63
","-0.06
","-0.06
","-0.00
","0.00
","-0.00
","-0.01
","0.00
","0.02
","28.06
","-34.38
","-8.75
","-0.24
","6.09
","-7.65
","-0.23
","6.09
","-2.55
","31
","0
","3
","1
","0
"


"175.63
","-1.31
","-141.50
","-0.00
","0.00
","-0.00
","0.01
","-0.01
","-0.01
","28.06
","-0.06
","-0.06
","-0.21
","6.06
","-2.53
","-0.23
","6.09
","-7.67
","31
","0
","3
","1
","0
"


"175.63
","-0.06
","-0.06
","0.00
","0.00
","0.00
","0.00
","-0.01
","-0.04
","28.37
","-34.75
","-7.56
","-0.23
","6.08
","-7.72
","-0.23
","6.09
","-2.55
","31
","0
","3
","1
","0
"


"175.63
","-1.31
","-141.50
","-0.00
","-0.00
","0.00
","-0.01
","0.01
","0.01
","27.69
","-34.06
","-7.19
","-0.24
","6.11
","-2.54
","-0.23
","6.09
","-7.67
","31
","0
","3
","1
","0
"


"175.63
","-0.06
","-0.06
","-0.00
","0.00
","-0.00
","-0.02
","0.00
","0.00
","28.37
","-35.56
","-8.75
","-0.25
","6.10
","-7.67
","-0.23
","6.09
","-2.55
","31
","0
","3
","1
","0
"


"175.63
","-1.31
","-141.50
","-0.00
","0.00
","0.00
","0.00
","-0.01
","-0.01
","28.37
","-0.06
","-0.06
","-0.22
","6.07
","-7.65
","-0.23
","6.09
","-7.67
","31
","0
","3
","1
","0
"


"175.63
","-1.31
","-141.50
","0.00
","-0.00
","-0.00
","0.03
","0.00
","-0.02
","28.37
","-34.75
","-8.75
","-0.19
","6.09
","-7.69
","-0.23
","6.09
","-7.67
","31
","0
","3
","1
","0
"


"175.63
","-1.31
","-141.50
","0.00
","-0.00
","-0.00
","-0.03
","-0.01
","0.00
","27.69
","-0.06
","-0.06
","-0.24
","6.09
","-7.66
","-0.23
","6.09
","-7.67
","31
","0
","3
","1
","0
"


"175.63
","-1.31
","-141.50
","0.00
","0.00
","0.00
","0.00
","0.01
","-0.01
","28.06
","-35.56
","-7.56
","-0.23
","6.11
","-2.56
","-0.23
","6.09
","-2.55
","31
","0
","3
","1
","0
"


"175.63
","-0.06
","-0.06
","-0.00
","0.00
","-0.00
","0.02
","0.00
","0.01
","27.69
","-35.19
","-7.19
","-0.23
","6.07
","-7.66
","-0.23
","6.09
","-7.67
","31
","0
","3
","1
","0
"


"175.63
","-1.31
","-141.50
","0.00
","-0.00
","0.00
","0.01
","0.00
","0.03
","28.06
","-0.06
","-0.06
","-0.21
","6.10
","-2.52
","-0.23
","6.09
","-2.55
","31
","0
","3
","1
","0
"


"175.63
","-0.06
","-0.06
","0.00
","0.00
","0.00
","0.00
","-0.01
","0.03
","27.25
","-34.75
","-8.38
","-0.23
","6.07
","-7.64
","-0.23
","6.09
","-7.67
","31
","0
","3
","1
","0
"


"175.63
","-1.31
","-141.50
","0.00
","0.00
","-0.00
","-0.01
","0.00
","0.00
","28.06
","-0.06
","-0.06
","-0.24
","6.08
","-2.54
","-0.23
","6.09
","-7.67
","31
","0
","3
","1
","0
"


"175.63
","-0.06
","-0.06
","0.00
","-0.00
","0.00
","0.00
","0.00
","0.03
","28.06
","-34.06
","-9.19
","-0.22
","6.09
","-7.64
","-0.23
","6.09
","-2.55
","31
","0
","3
","1
","0
"


"175.63
","-1.31
","-141.50
","-0.00
","0.00
","0.00
","0.01
","0.00
","0.01
","28.06
","-0.06
","-0.06
","-0.22
","6.08
","-2.54
","-0.23
","6.09
","-7.67
","31
","0
","3
","1
","0
"


"175.63
","-1.31
","-141.50
","0.00
","0.00
","0.00
","0.02
","0.00
","0.00
","27.69
","-34.75
","-8.75
","-0.20
","6.09
","-2.55
","-0.23
","6.09
","-2.55
","31
","0
","3
","1
","0
"


"175.63
","-1.31
","-141.50
","0.00
","-0.00
","-0.00
","-0.01
","0.00
","0.00
","28.37
","-34.38
","-8.00
","-0.24
","6.09
","-2.56
","-0.23
","6.09
","-7.67
","31
","0
","3
","1
","0
"


"175.63
","-0.06
","-0.06
","0.00
","0.00
","0.00
","0.00
","0.00
","0.00
","27.69
","-34.38
","-9.56
","-0.23
","6.10
","-2.55
","-0.23
","6.09
","-2.55
","31
","0
","3
","1
","0
"


"175.63
","-1.31
","-13.50
","0.00
","0.00
","-0.00
","0.00
","0.00
","0.01
","27.69
","-0.06
","-0.06
","-0.22
","6.11
","-7.66
","-0.23
","6.09
","-7.67
","31
","0
","3
","1
","0
"


"175.63
","-1.31
","-141.50
","0.00
","0.00
","0.00
","0.00
","0.00
","-0.01
","28.06
","-35.19
","-10.00
","-0.23
","6.10
","-7.68
","-0.23
","6.09
","-7.67
","31
","0
","3
","1
","0
"


"175.63
","-1.31
","-13.50
","0.00
","0.00
","-0.00
","-0.01
","-0.01
","0.02
","28.37
","-35.19
","-8.38
","-0.22
","6.08
","-7.64
","-0.23
","6.09
","-7.67
","31
","0
","3
","1
","0
"


"175.63
","-1.31
","-141.50
","0.00
","0.00
","0.00
","0.00
","0.00
","-0.01
","27.69
","-34.06
","-8.38
","-0.23
","6.10
","-2.56
","-0.23
","6.09
","-2.55
","31
","0
","3
","1
","0
"


"175.63
","-0.06
","-0.06
","0.00
","0.00
","0.00
","0.01
","0.00
","0.01
","28.06
","-35.56
","-8.00
","-0.21
","6.09
","-7.66
","-0.23
","6.09
","-7.67
","31
","0
","3
","1
","0
"


"175.63
","-1.31
","-141.50
","0.00
","0.00
","0.00
","0.00
","0.00
","-0.01
","27.69
","-0.06
","-0.06
","-0.23
","6.08
","-2.56
","-0.23
","6.09
","-2.55
","31
","0
","3
","1
","0
"


"175.63
","-0.06
","-0.06
","0.00
","-0.00
","0.00
","0.00
","0.00
","0.00
","28.37
","-34.38
","-8.75
","-0.23
","6.08
","-7.67
","-0.23
","6.09
","-2.55
","31
","0
","3
","1
","0
"


"175.63
","-1.31
","-141.50
","-0.00
","0.00
","-0.00
","0.00
","0.01
","0.01
","28.06
","-0.06
","-0.06
","-0.22
","6.10
","-2.54
","-0.23
","6.09
","-7.67
","31
","0
","3
","1
","0
"


"175.63
","-0.06
","-0.06
","-0.00
","0.00
","0.00
","0.00
","0.00
","0.02
","28.06
","-34.75
","-8.38
","-0.22
","6.09
","-7.65
","-0.23
","6.09
","-2.55
","31
","0
","3
","1
","0
"


"175.63
","-1.31
","-141.50
","0.00
","0.00
","0.00
","0.00
","-0.01
","-0.01
","28.06
","-0.06
","-0.06
","-0.24
","6.09
","-7.68
","-0.23
","6.09
","-7.67
","31
","0
","3
","1
","0
"


"175.63
","-1.31
","-141.50
","0.00
","0.00
","-0.00
","0.00
","0.00
","-0.02
","27.25
","-34.75
","-8.75
","-0.23
","6.08
","-0.01
","-0.23
","6.09
","-2.55
","31
","0
","3
","1
","0
"


"175.63
","-1.31
","-141.50
","-0.00
","0.00
","-0.00
","0.00
","0.00
","0.02
","28.06
","-0.06
","-0.06
","-0.23
","6.09
","-7.65
","-0.23
","6.09
","-7.67
","31
","0
","3
","1
","0
"


"175.63
","-1.31
","-141.50
","-0.00
","-0.00
","0.00
","0.01
","0.00
","-0.01
","28.06
","-35.19
","-8.75
","-0.21
","6.09
","-0.01
","-0.23
","6.09
","-2.55
","31
","0
","3
","1
","0
"


"175.63
","-0.06
","-0.06
","-0.00
","0.00
","0.00
","-0.01
","0.00
","0.00
","28.37
","-34.38
","-8.00
","-0.24
","6.08
","-7.66
","-0.23
","6.09
","-7.67
","31
","0
","3
","1
","0
"


"175.63
","-1.31
","-141.50
","0.00
","-0.00
","0.00
","0.00
","0.00
","0.02
","28.06
","-34.06
","-8.75
","-0.23
","6.09
","-7.65
","-0.23
","6.09
","-7.67
","31
","0
","3
","1
","0
"


"175.63
","-0.06
","-0.06
","0.00
","0.00
","0.00
","0.01
","-0.01
","-0.01
","28.06
","-0.06
","-0.06
","-0.24
","6.08
","-7.66
","-0.23
","6.09
","-7.67
","31
","0
","3
","1
","0
"


"175.63
","-1.31
","-141.50
","-0.00
","-0.00
","0.00
","0.01
","0.00
","-0.01
","27.25
","-34.38
","-8.38
","-0.21
","6.09
","-0.01
","-0.23
","6.09
","-2.55
","31
","0
","3
","1
","0
"


"175.63
","-0.06
","-0.06
","0.00
","0.00
","0.00
","0.00
","0.01
","0.02
","28.37
","-34.75
","-7.19
","-0.23
","6.11
","-7.66
","-0.23
","6.09
","-7.67
","31
","0
","3
","1
","0
"


"175.63
","-1.31
","-141.50
","0.00
","-0.00
","0.00
","-0.01
","0.00
","-0.01
","28.37
","-0.06
","-0.06
","-0.24
","6.10
","-2.56
","-0.23
","6.09
","-2.55
","31
","0
","3
","1
","0
"


"175.63
","-0.06
","-0.06
","-0.00
","-0.00
","-0.00
","0.00
","-0.01
","0.00
","28.06
","-34.75
","-8.38
","-0.23
","6.07
","-7.66
","-0.23
","6.09
","-2.55
","31
","0
","3
","1
","0
"


"175.63
","-1.31
","-141.50
","0.00
","0.00
","0.00
","0.01
","0.00
","0.00
","28.06
","-0.06
","-0.06
","-0.22
","6.09
","-2.56
","-0.23
","6.09
","-7.67
","31
","0
","3
","1
","0
"


"175.63
","-0.06
","-0.06
","0.00
","-0.00
","0.00
","-0.01
","-0.01
","0.00
","27.69
","-34.06
","-9.56
","-0.24
","6.07
","-7.67
","-0.23
","6.09
","-2.55
","31
","0
","3
","1
","0
"


"175.63
","-1.31
","-141.50
","-0.00
","0.00
","-0.00
","0.00
","0.00
","0.02
","28.06
","-0.06
","-0.06
","-0.23
","6.08
","-7.65
","-0.23
","6.09
","-7.67
","31
","0
","3
","1
","0
"


"175.63
","-1.31
","-141.50
","-0.00
","-0.00
","0.00
","0.00
","0.01
","0.00
","28.37
","-35.56
","-7.56
","-0.23
","6.11
","-2.55
","-0.23
","6.09
","-2.55
","31
","0
","3
","1
","0
"


"175.63
","-1.31
","-141.50
","0.00
","-0.00
","0.00
","0.01
","0.00
","0.00
","28.37
","-0.06
","-0.06
","-0.22
","6.09
","-7.67
","-0.23
","6.09
","-7.67
","31
","0
","3
","1
","0
"


"175.63
","-1.31
","-141.50
","0.00
","-0.00
","0.00
","0.00
","0.01
","0.00
","28.37
","-34.06
","-8.00
","-0.22
","6.10
","-2.56
","-0.23
","6.09
","-2.55
","31
","0
","3
","1
","0
"


"175.63
","-0.06
","-0.06
","0.00
","-0.00
","-0.00
","0.00
","0.00
","0.00
","27.69
","-35.19
","-9.56
","-0.23
","6.08
","-7.67
","-0.23
","6.09
","-7.67
","31
","0
","3
","1
","0
"


"175.63
","-1.31
","-141.50
","-0.00
","0.00
","-0.00
","-0.03
","0.02
","0.00
","27.69
","-34.06
","-9.56
","-0.26
","6.12
","-7.68
","-0.23
","6.09
","-7.67
","31
","0
","3
","1
","0
"


"175.63
","-0.06
","-0.06
","-0.00
","0.00
","0.00
","0.00
","0.01
","0.01
","28.75
","-34.38
","-9.56
","-0.24
","6.11
","-7.66
","-0.23
","6.09
","-7.67
","31
","0
","3
","1
","0
"


"175.63
","-1.31
","-141.50
","-0.00
","-0.00
","0.00
","0.00
","-0.01
","-0.02
","27.69
","-33.69
","-8.75
","-0.23
","6.08
","-0.01
","-0.23
","6.09
","-2.55
","31
","0
","3
","1
","0
"


"175.63
","-0.06
","-0.06
","0.00
","0.00
","-0.00
","0.00
","-0.01
","-0.01
","28.06
","-34.75
","-9.56
","-0.23
","6.08
","-7.69
","-0.23
","6.09
","-7.67
","31
","0
","3
","1
","0
"


"175.63
","-1.31
